,premise,hypothesis,label,combine_seq
0,Hak baru cukup bagus , Semua orang sangat menyukai manfaat terbaru"neutral",Hak baru cukup bagus <s> Semua orang sangat menyukai manfaat terbaru
1776,"Editor Resensi Buku New York Times Charles McGrath, mantan wakil William Shawn di New Yorker, menyebut memoar Lillian Ross tentang perselingkuhannya dengan Shawn terkadang tidak akurat atau menyesatkan secara faktual dan pengkhianatan terhadap prinsip editorial tinggi Shawn. ", McGrath mengklaim bahwa semua yang ada di tugu peringatan itu akurat."contradiction","Editor Resensi Buku New York Times Charles McGrath, mantan wakil William Shawn di New Yorker, menyebut memoar Lillian Ross tentang perselingkuhannya dengan Shawn terkadang tidak akurat atau menyesatkan secara faktual dan pengkhianatan terhadap prinsip editorial tinggi Shawn. <s> McGrath mengklaim bahwa semua yang ada di tugu peringatan itu akurat."
1778,ya itu hal lain yang Anda tahu mereka berbicara tentang wanita yang meninggalkan rumah dan pergi bekerja dengan baik tetap merawat anak-anak adalah pekerjaan yang sangat penting dan seseorang harus melakukannya dan dapat melakukannya dengan benar dan , Tidak dapat diterima bagi siapa pun untuk menolak bekerja untuk merawat anak-anak."contradiction",ya itu hal lain yang Anda tahu mereka berbicara tentang wanita yang meninggalkan rumah dan pergi bekerja dengan baik tetap merawat anak-anak adalah pekerjaan yang sangat penting dan seseorang harus melakukannya dan dapat melakukannya dengan benar dan <s> Tidak dapat diterima bagi siapa pun untuk menolak bekerja untuk merawat anak-anak.
1779,"Ditanya tentang aborsi tempo hari di CNN, Ketua Komite Nasional Partai Republik Jim Nicholson juga menyinggung apa yang tampaknya merupakan partai inklusif garis partai. ", Ketua Komite Nasional Partai Republik berbicara lepas tentang topik aborsi ketika ditanya tentang hal itu di CNN alih-alih mengulangi garis partai."contradiction","Ditanya tentang aborsi tempo hari di CNN, Ketua Komite Nasional Partai Republik Jim Nicholson juga menyinggung apa yang tampaknya merupakan partai inklusif garis partai. <s> Ketua Komite Nasional Partai Republik berbicara lepas tentang topik aborsi ketika ditanya tentang hal itu di CNN alih-alih mengulangi garis partai."
1780,Katedral khususnya sangat mengesankan setelah gelap. , Katedral ini sama mengesankannya di siang hari."neutral",Katedral khususnya sangat mengesankan setelah gelap. <s> Katedral ini sama mengesankannya di siang hari.
1781,"Apa yang harus saya lakukan dengan mereka setelah itu?"" ", Narator tahu apa yang harus dilakukan dengan mereka."contradiction","Apa yang harus saya lakukan dengan mereka setelah itu?"" <s> Narator tahu apa yang harus dilakukan dengan mereka."
1782,Sentralisasi yang disukai Richelieu dan Louis XIV menjadi kenyataan. , Louis XIV menentang sentralisasi."contradiction",Sentralisasi yang disukai Richelieu dan Louis XIV menjadi kenyataan. <s> Louis XIV menentang sentralisasi.
1783,"Sekelompok pria keluar untuk minum setelah bekerja, dan duduk di bar adalah seorang pirang setinggi 6 kaki dengan wajah dan sosok yang luar biasa untuk dicocokkan. ", Para pria ingin menggoda si pirang cantik di bar."neutral","Sekelompok pria keluar untuk minum setelah bekerja, dan duduk di bar adalah seorang pirang setinggi 6 kaki dengan wajah dan sosok yang luar biasa untuk dicocokkan. <s> Para pria ingin menggoda si pirang cantik di bar."
1784,"Saya harus memberitahu Anda, saya mencoba untuk memahaminya. ", Saya kesal karena saya tidak bisa memahaminya."neutral","Saya harus memberitahu Anda, saya mencoba untuk memahaminya. <s> Saya kesal karena saya tidak bisa memahaminya."
1785,"Strom Thurmond , R-S.C., merayakan ulang tahunnya yang ke-95 dengan mengumumkan bahwa dia akan melepaskan kepemimpinan Komite Angkatan Bersenjata Senat setahun dari sekarang. "," Pada hari ulang tahunnya yang ke-85, Strom Thurmond mengumumkan dia akan mencalonkan diri sebagai presiden.""contradiction","Strom Thurmond , R-S.C., merayakan ulang tahunnya yang ke-95 dengan mengumumkan bahwa dia akan melepaskan kepemimpinan Komite Angkatan Bersenjata Senat setahun dari sekarang. <s> Pada hari ulang tahunnya yang ke-85, Strom Thurmond mengumumkan dia akan mencalonkan diri sebagai presiden."
1786,"Pada tahun 392 Kaisar Theodosius memproklamasikan agama Kristen sebagai agama resmi Kekaisaran Romawi, dan setelah kematiannya pada tahun 395 kekaisaran itu terpecah sekali lagi, di antara kedua putranya, dan tidak pernah dipersatukan lagi. "," Kaisar Theodosius, pada tahun 392, menyatakan agama Kristen sebagai agama resmi Kekaisaran Romawi.""entailment","Pada tahun 392 Kaisar Theodosius memproklamasikan agama Kristen sebagai agama resmi Kekaisaran Romawi, dan setelah kematiannya pada tahun 395 kekaisaran itu terpecah sekali lagi, di antara kedua putranya, dan tidak pernah dipersatukan lagi. <s> Kaisar Theodosius, pada tahun 392, menyatakan agama Kristen sebagai agama resmi Kekaisaran Romawi."
1787,Restoran Kastilia klasik. , Restoran ini didasarkan pada gaya Kastilia klasik."entailment",Restoran Kastilia klasik. <s> Restoran ini didasarkan pada gaya Kastilia klasik.
1788,Apakah Anda tahu berapa lama kita sudah di sini? tanyanya suatu pagi saat mereka duduk saling berhadapan saat sarapan. , Mereka berdua menikmati percakapan yang baik saat mereka duduk bersama saat sarapan."neutral",Apakah Anda tahu berapa lama kita sudah di sini? tanyanya suatu pagi saat mereka duduk saling berhadapan saat sarapan. <s> Mereka berdua menikmati percakapan yang baik saat mereka duduk bersama saat sarapan.
1789,"Gerbang utama halaman gereja mengarah ke Greyfriars Place, dan di seberang jalan Anda akan menemukan pemandangan yang luar biasa dari salah satu museum terbaru di Skotlandia. "," Di seberang jalan dari halaman gereja ada hutan, dengan sedikit pemandangan selain pepohonan.""contradiction","Gerbang utama halaman gereja mengarah ke Greyfriars Place, dan di seberang jalan Anda akan menemukan pemandangan yang luar biasa dari salah satu museum terbaru di Skotlandia. <s> Di seberang jalan dari halaman gereja ada hutan, dengan sedikit pemandangan selain pepohonan."
1790,"Bagian dari alasan perbedaan potongan per kemungkinan pengiriman mungkin karena fakta bahwa lima persen kemungkinan pengiriman perumahan adalah bisnis, dan diperkirakan, tetapi tidak diketahui, bahwa persentase yang lebih rendah dari kemungkinan pengiriman pada rute pedesaan adalah bisnis. "," Kita semua tahu bahwa alasan persentase kemungkinan pengiriman yang lebih rendah pada rute pedesaan menjadi bisnis, adalah karena fakta bahwa orang lebih suka tinggal di kota daripada di pedesaan.""neutral","Bagian dari alasan perbedaan potongan per kemungkinan pengiriman mungkin karena fakta bahwa lima persen kemungkinan pengiriman perumahan adalah bisnis, dan diperkirakan, tetapi tidak diketahui, bahwa persentase yang lebih rendah dari kemungkinan pengiriman pada rute pedesaan adalah bisnis. <s> Kita semua tahu bahwa alasan persentase kemungkinan pengiriman yang lebih rendah pada rute pedesaan menjadi bisnis, adalah karena fakta bahwa orang lebih suka tinggal di kota daripada di pedesaan."
1791,Untuk pemula 'dan untuk kebanyakan orang lain juga' Beaune adalah tempat untuk membeli. , Beaune adalah tempat terbaik untuk membeli bagi pemula."entailment",Untuk pemula 'dan untuk kebanyakan orang lain juga' Beaune adalah tempat untuk membeli. <s> Beaune adalah tempat terbaik untuk membeli bagi pemula.
1792,Otak saya menolak untuk memerintah dengan benar. , Otak saya memerintah dengan sempurna."contradiction",Otak saya menolak untuk memerintah dengan benar. <s> Otak saya memerintah dengan sempurna.
1793,Dia menarik napas. , Nafasnya tidak mau keluar."contradiction",Dia menarik napas. <s> Nafasnya tidak mau keluar.
1794,saya pikir ya saya pikir dan saya saya pikir itu sangat penting ," ""Saya benar-benar percaya bahwa itu sangat penting.""""entailment","saya pikir ya saya pikir dan saya saya pikir itu sangat penting <s> ""Saya benar-benar percaya bahwa itu sangat penting."""
1795,"Nah, itu poin yang menarik ya maksud saya setelah ekspektasi ", Itu adalah salah satu hal paling menarik tentangnya."neutral","Nah, itu poin yang menarik ya maksud saya setelah ekspektasi <s> Itu adalah salah satu hal paling menarik tentangnya."
1796,Panel akan mengumpulkan saran dan rekomendasi dari perwakilan entitas kecil yang terkena dampak sebagai bagian dari proses deliberatif mereka. ," Panel akan mengumpulkan saran, beserta data dari perwakilan entitas yang terpengaruh.""entailment","Panel akan mengumpulkan saran dan rekomendasi dari perwakilan entitas kecil yang terkena dampak sebagai bagian dari proses deliberatif mereka. <s> Panel akan mengumpulkan saran, beserta data dari perwakilan entitas yang terpengaruh."
1797,"Tepat di utara Menara Shalom adalah Kawasan Yaman, daya tarik utamanya adalah pasar Carmel yang ramai dan restoran Oriental yang bagus. ", Pasar Carmel di Kawasan Yaman sangat sibuk."entailment","Tepat di utara Menara Shalom adalah Kawasan Yaman, daya tarik utamanya adalah pasar Carmel yang ramai dan restoran Oriental yang bagus. <s> Pasar Carmel di Kawasan Yaman sangat sibuk."
1798,"Laut Aegea memiliki mata air yang pendek dan basah saat berjalan kaki, hiking, dan bersepeda gunung merupakan aktivitas yang sangat menyenangkan, karena cuacanya menyenangkan tetapi tidak terlalu panas. ", Mendaki selama musim panas di Laut Aegea tidak disarankan karena risiko panas berlebih."neutral","Laut Aegea memiliki mata air yang pendek dan basah saat berjalan kaki, hiking, dan bersepeda gunung merupakan aktivitas yang sangat menyenangkan, karena cuacanya menyenangkan tetapi tidak terlalu panas. <s> Mendaki selama musim panas di Laut Aegea tidak disarankan karena risiko panas berlebih."
1799,karena saya maksud saya saya tidak tahu itu hanya sesuatu yang menurut saya sesuatu yang kita butuhkan , Saya pikir itu sama sekali tidak perlu."contradiction",karena saya maksud saya saya tidak tahu itu hanya sesuatu yang menurut saya sesuatu yang kita butuhkan <s> Saya pikir itu sama sekali tidak perlu.
1800,Kita harus berpikir. , Kita perlu berpikir."entailment",Kita harus berpikir. <s> Kita perlu berpikir.
1801,"Undang-undang yang mengatur menetapkan bahwa sebuah komite yang terdiri dari Pengawas Umum, Ketua DPR dan Presiden Pro Tempore Senat, pemimpin Mayoritas dan Minoritas, dan Ketua dan Anggota Minoritas Peringkat Urusan Pemerintah Senat dan Komite Reformasi Pemerintah DPR merekomendasikan seseorang kepada Presiden untuk diangkat. ", Undang-undang yang mengatur memiliki pertimbangan yang harus diikuti."entailment","Undang-undang yang mengatur menetapkan bahwa sebuah komite yang terdiri dari Pengawas Umum, Ketua DPR dan Presiden Pro Tempore Senat, pemimpin Mayoritas dan Minoritas, dan Ketua dan Anggota Minoritas Peringkat Urusan Pemerintah Senat dan Komite Reformasi Pemerintah DPR merekomendasikan seseorang kepada Presiden untuk diangkat. <s> Undang-undang yang mengatur memiliki pertimbangan yang harus diikuti."
1802,Auditor yang Disetujui melakukan pengujian untuk menerbitkan laporan temuan berdasarkan prosedur khusus yang dilakukan atas hal pokok. , Auditor yang Disetujui dengan senang hati melakukan pengujian untuk mengeluarkan laporan tertentu."neutral",Auditor yang Disetujui melakukan pengujian untuk menerbitkan laporan temuan berdasarkan prosedur khusus yang dilakukan atas hal pokok. <s> Auditor yang Disetujui dengan senang hati melakukan pengujian untuk mengeluarkan laporan tertentu.
1803,sungguh oh saya pikir itu hebat ya , Saya ingin melakukannya lagi"neutral",sungguh oh saya pikir itu hebat ya <s> Saya ingin melakukannya lagi
1804,"Juga, jumlah yang cukup besar dihabiskan oleh Layanan Pos untuk menganalisis biaya yang terkait dengan pembagian kerja, dan pengirim surat/pesaing mengeluarkan biaya yang cukup besar untuk menuntut posisi mereka tentang pembagian kerja di hadapan Komisi Tarif Pos. ", Layanan Pos tidak berpartisipasi dalam pembagian kerja."contradiction","Juga, jumlah yang cukup besar dihabiskan oleh Layanan Pos untuk menganalisis biaya yang terkait dengan pembagian kerja, dan pengirim surat/pesaing mengeluarkan biaya yang cukup besar untuk menuntut posisi mereka tentang pembagian kerja di hadapan Komisi Tarif Pos. <s> Layanan Pos tidak berpartisipasi dalam pembagian kerja."
1805,"Anda dapat menemukan Manchester, Sheffield, dan Cambridge di Jamaika, untuk menyebutkan tiga. ", Ada lebih banyak tempat di Jamaika juga."neutral","Anda dapat menemukan Manchester, Sheffield, dan Cambridge di Jamaika, untuk menyebutkan tiga. <s> Ada lebih banyak tempat di Jamaika juga."
1806,menantang jika Anda tinggal di apartemen kan , Menantang jika Anda tinggal di rumah kan"contradiction",menantang jika Anda tinggal di apartemen kan <s> Menantang jika Anda tinggal di rumah kan
1807,"Sedikit yang dicatat tentang kelompok ini, tetapi mereka mungkin adalah nenek moyang Gododdin, yang prestasinya diceritakan dalam manuskrip Old Welsh abad ketujuh. ", Perbuatan Gododdin tidak pernah dituliskan karena hanya akan diturunkan secara lisan."contradiction","Sedikit yang dicatat tentang kelompok ini, tetapi mereka mungkin adalah nenek moyang Gododdin, yang prestasinya diceritakan dalam manuskrip Old Welsh abad ketujuh. <s> Perbuatan Gododdin tidak pernah dituliskan karena hanya akan diturunkan secara lisan."
1808,"Paling tidak, dia dipekerjakan dalam upaya untuk mempengaruhi kebijakan administrasi China. ", Dia dipekerjakan untuk mempengaruhi perekonomian Inggris."contradiction","Paling tidak, dia dipekerjakan dalam upaya untuk mempengaruhi kebijakan administrasi China. <s> Dia dipekerjakan untuk mempengaruhi perekonomian Inggris."
1809,"Di Gatehouse, di Kent. ", Ada di tenda di luar Hundred Acre Woods."contradiction","Di Gatehouse, di Kent. <s> Ada di tenda di luar Hundred Acre Woods."
1810,huh-uh saya bahkan tidak ingin pergi kemana-mana ya itu saja , Saya lebih suka tidak bepergian."entailment",huh-uh saya bahkan tidak ingin pergi kemana-mana ya itu saja <s> Saya lebih suka tidak bepergian.
1811,Saya berbelok dan saya tepat pada waktunya untuk melihatnya membunyikan bel dan diterima di rumah. ," Saya berbelok dan tepat pada waktunya untuk melihatnya membunyikan bel kuningan besar, bergema saat dia diterima di rumah.""neutral","Saya berbelok dan saya tepat pada waktunya untuk melihatnya membunyikan bel dan diterima di rumah. <s> Saya berbelok dan tepat pada waktunya untuk melihatnya membunyikan bel kuningan besar, bergema saat dia diterima di rumah."
1812,"Kita harus berusaha untuk mencapai kebaikan atau keuntungan terbesar, dengan sedikit kerugian dan kehancuran hal-hal yang kita hargai, bantahnya. ", Dia berpendapat bahwa kita harus sembarangan menghancurkan semua hal yang paling kita pedulikan."contradiction","Kita harus berusaha untuk mencapai kebaikan atau keuntungan terbesar, dengan sedikit kerugian dan kehancuran hal-hal yang kita hargai, bantahnya. <s> Dia berpendapat bahwa kita harus sembarangan menghancurkan semua hal yang paling kita pedulikan."
1813,itu tergantung banyak uh banyak hal yang dipikirkan uh seperti yang Anda tahu para petani berpikir oke kita punya bahan kimia kita meletakkan bahan kimia di ladang dengan baik tanah secara alami akan menyaring , Bahan kimia pertanian disaring oleh tanah."entailment",itu tergantung banyak uh banyak hal yang dipikirkan uh seperti yang Anda tahu para petani berpikir oke kita punya bahan kimia kita meletakkan bahan kimia di ladang dengan baik tanah secara alami akan menyaring <s> Bahan kimia pertanian disaring oleh tanah.
1814,mungkin begitu ya Anda bisa memulai lebih awal , Anda tidak bisa memulai lebih awal."contradiction",mungkin begitu ya Anda bisa memulai lebih awal <s> Anda tidak bisa memulai lebih awal.
1815,"Dalam hal itu, diskriminasi harga dapat bertahan. "," Dalam keadaan itu, diskriminasi harga baik-baik saja.""entailment","Dalam hal itu, diskriminasi harga dapat bertahan. <s> Dalam keadaan itu, diskriminasi harga baik-baik saja."
1816,jadi saya sangat menikmatinya tetapi ada teman saya yang menonton program seperti mereka ingin melihat program tertentu dan mereka menontonnya di rumah atau pasti merekamnya mereka memiliki beberapa program yang tidak akan mereka lewatkan , Apakah Anda memiliki program yang Anda tonton bersama teman-teman Anda?"neutral",jadi saya sangat menikmatinya tetapi ada teman saya yang menonton program seperti mereka ingin melihat program tertentu dan mereka menontonnya di rumah atau pasti merekamnya mereka memiliki beberapa program yang tidak akan mereka lewatkan <s> Apakah Anda memiliki program yang Anda tonton bersama teman-teman Anda?
