,premise,hypothesis,label,combine_seq
1039,Datang ke Goodwill adalah langkah pertama menuju kemandirian total saya. , menjadi mandiri sepenuhnya adalah proses yang dimulai dengan datang ke Niat Baik.,0,Datang ke Goodwill adalah langkah pertama menuju kemandirian total saya. <s> menjadi mandiri sepenuhnya adalah proses yang dimulai dengan datang ke Niat Baik.
1040,"Ini adalah pengalaman yang relatif tidak menyakitkan dan tidak terlalu rumit untuk dihadapi, tidak buruk. ", Itu cukup bagus dan sangat mudah untuk ditangani.,0,"Ini adalah pengalaman yang relatif tidak menyakitkan dan tidak terlalu rumit untuk dihadapi, tidak buruk. <s> Itu cukup bagus dan sangat mudah untuk ditangani."
1041,"Jadi tahun berapa itu membuat Anda, apakah Anda seorang--? ", Sudah berapa tahun Anda di sini?,2,"Jadi tahun berapa itu membuat Anda, apakah Anda seorang--? <s> Sudah berapa tahun Anda di sini?"
1042,"Demikian pula, kemungkinan mengadopsi sistem modular pada tahun 1992 adalah 54 persen dibandingkan dengan 30 persen jika kode batang dan EDI tidak ada keduanya. ", Sistem modular dirancang hanya untuk bekerja dengan kode batang.,2,"Demikian pula, kemungkinan mengadopsi sistem modular pada tahun 1992 adalah 54 persen dibandingkan dengan 30 persen jika kode batang dan EDI tidak ada keduanya. <s> Sistem modular dirancang hanya untuk bekerja dengan kode batang."
1043,"sekali dalam bulan biru , tercantum di bawah bulan di L ) dapat dicantumkan di tempat lain (di bawah bulan biru di W). "," Ungkapan ""sekali dalam bulan biru"" dapat dicantumkan di kolom F.",1,"sekali dalam bulan biru , tercantum di bawah bulan di L ) dapat dicantumkan di tempat lain (di bawah bulan biru di W). <s> Ungkapan ""sekali dalam bulan biru"" dapat dicantumkan di kolom F."
1044,Dan tingkat produktivitas tekstil selama periode ini jauh melampaui sektor manufaktur secara keseluruhan. , Industri tekstil merupakan industri manufaktur yang paling berkembang pesat.,1,Dan tingkat produktivitas tekstil selama periode ini jauh melampaui sektor manufaktur secara keseluruhan. <s> Industri tekstil merupakan industri manufaktur yang paling berkembang pesat.
1045,Itu sedikit tekanan. , Itu sedikit tekanan.,0,Itu sedikit tekanan. <s> Itu sedikit tekanan.
1046,"Tetapi dalam sebagian besar situasi di mana perusahaan menyediakan berbagai macam barang kepada pelanggan, beberapa produknya akan memiliki variasi permintaan yang rendah atau sedang, sementara permintaan yang lain akan sangat bervariasi. ", Produk dengan variasi permintaan tinggi biasanya merupakan produk yang paling banyak menghabiskan uang perusahaan.,1,"Tetapi dalam sebagian besar situasi di mana perusahaan menyediakan berbagai macam barang kepada pelanggan, beberapa produknya akan memiliki variasi permintaan yang rendah atau sedang, sementara permintaan yang lain akan sangat bervariasi. <s> Produk dengan variasi permintaan tinggi biasanya merupakan produk yang paling banyak menghabiskan uang perusahaan."
1047,Lanjut Adam. , Anda bisa memenangkan turnamen Adam.,1,Lanjut Adam. <s> Anda bisa memenangkan turnamen Adam.
1048,Mereka tidak dapat mengingat bahwa salah satu penumpang yang mereka saring adalah calon CAPPS. ," Mereka tidak menyaring penumpang mana pun, dan tidak tahu siapa yang dipilih CAPPS.",2,"Mereka tidak dapat mengingat bahwa salah satu penumpang yang mereka saring adalah calon CAPPS. <s> Mereka tidak menyaring penumpang mana pun, dan tidak tahu siapa yang dipilih CAPPS."
1049,"Orang lain yang bekerja dengan kompetisi pemrograman sekolah menengah ACM, dengan kendaraan jarak tempuh super teknik, dengan Klub Baker RHllv1, atau dengan aktivitas Sekolah lainnya membantu mempertahankan tradisi di departemen mereka bahwa kelas di masa depan akan didorong untuk dilanjutkan. ", Tradisi ini penting untuk budaya sekolah.,1,"Orang lain yang bekerja dengan kompetisi pemrograman sekolah menengah ACM, dengan kendaraan jarak tempuh super teknik, dengan Klub Baker RHllv1, atau dengan aktivitas Sekolah lainnya membantu mempertahankan tradisi di departemen mereka bahwa kelas di masa depan akan didorong untuk dilanjutkan. <s> Tradisi ini penting untuk budaya sekolah."
1050,Daftar sekolah yang dilayani selama tahun ajaran 1996-97 terlampir. , Berikut adalah daftar sekolah yang kami layani.,0,Daftar sekolah yang dilayani selama tahun ajaran 1996-97 terlampir. <s> Berikut adalah daftar sekolah yang kami layani.
1051,"Omong-omong, saya senang Abate tidak mengatakan bahwa belajar bahasa Latin membantu Anda berpikir jernih'sebuah gagasan keliru yang masih sering terdengar. ", Saya senang dengan apa yang tidak disebutkan Abate tentang belajar bahasa Latin.,0,"Omong-omong, saya senang Abate tidak mengatakan bahwa belajar bahasa Latin membantu Anda berpikir jernih'sebuah gagasan keliru yang masih sering terdengar. <s> Saya senang dengan apa yang tidak disebutkan Abate tentang belajar bahasa Latin."
1052,"Saya pikir itu agak sulit baginya, Anda tahu. ", Saya harap dia bisa mengatasinya.,1,"Saya pikir itu agak sulit baginya, Anda tahu. <s> Saya harap dia bisa mengatasinya."
1053,Kid Ory memainkan trombone jazz yang bagus. , Kid memainkan musik jazz.,0,Kid Ory memainkan trombone jazz yang bagus. <s> Kid memainkan musik jazz.
1054,"Menyebarkan kain dengan banyak lapisan tebal tanpa menekankan kain, sekali lagi, merupakan salah satu langkah kualitas untuk bersiap menjahit. ", Salah satu langkah penting dalam menjahit adalah membentangkan kain dengan tebal dan tidak menekannya.,0,"Menyebarkan kain dengan banyak lapisan tebal tanpa menekankan kain, sekali lagi, merupakan salah satu langkah kualitas untuk bersiap menjahit. <s> Salah satu langkah penting dalam menjahit adalah membentangkan kain dengan tebal dan tidak menekannya."
1055,Kid Ory memainkan trombone jazz yang bagus. , Kid memainkan musik pop.,2,Kid Ory memainkan trombone jazz yang bagus. <s> Kid memainkan musik pop.
1056,Siapa saja yang bertanya Mengapa monyet kuningan? , Monyet kuningan adalah monyet yang tampan.,1,Siapa saja yang bertanya Mengapa monyet kuningan? <s> Monyet kuningan adalah monyet yang tampan.
1057,"Memang, upaya untuk menggunakan kepedulian publik, dan terkadang kemarahan, untuk mengatasi masalah pabrik keringat sudah ada sejak awal abad ini. ", Upaya untuk mengekang toko keringat baru saja dimulai dan kembali suatu hari nanti.,2,"Memang, upaya untuk menggunakan kepedulian publik, dan terkadang kemarahan, untuk mengatasi masalah pabrik keringat sudah ada sejak awal abad ini. <s> Upaya untuk mengekang toko keringat baru saja dimulai dan kembali suatu hari nanti."
1058,Ini dapat membantu keluarga tetap bersama. ," Baru tahun lalu, kami membantu 200 keluarga berdamai.",1,"Ini dapat membantu keluarga tetap bersama. <s> Baru tahun lalu, kami membantu 200 keluarga berdamai."
1059,"Tingkat pengenalan produk yang meningkat, proliferasi produk, dan siklus produk yang diperpendek berarti bahwa perusahaan harus merespons lebih cepat terhadap pasar yang berubah dengan cepat. "," Tingkat produksi yang meningkat, proliferasi, dan siklus produk yang diperpendek berarti perusahaan harus merespons dengan cepat pasar yang berubah dengan cepat.",0,"Tingkat pengenalan produk yang meningkat, proliferasi produk, dan siklus produk yang diperpendek berarti bahwa perusahaan harus merespons lebih cepat terhadap pasar yang berubah dengan cepat. <s> Tingkat produksi yang meningkat, proliferasi, dan siklus produk yang diperpendek berarti perusahaan harus merespons dengan cepat pasar yang berubah dengan cepat."
1060,"Bahkan Shelley dapat mengajukan klaim, jika hanya di divisi piyama sektor ini, berkat uraiannya di Epipsychidion tentang bagaimana ", Shelly sekarang dapat mengajukan klaim di divisi piyama sektor tersebut.,0,"Bahkan Shelley dapat mengajukan klaim, jika hanya di divisi piyama sektor ini, berkat uraiannya di Epipsychidion tentang bagaimana <s> Shelly sekarang dapat mengajukan klaim di divisi piyama sektor tersebut."
1061,Mengapa membaca begitu penting? , Membaca itu penting karena akan mengajarkan sesuatu.,1,Mengapa membaca begitu penting? <s> Membaca itu penting karena akan mengajarkan sesuatu.
1062,"Saat mereka berlari dengan angin menerpa wajah mereka dan matahari di punggung mereka, atau melangkah tanpa alas kaki di rerumputan hijau yang sejuk. ", Mereka mengadakan balapan tanpa alas kaki.,1,"Saat mereka berlari dengan angin menerpa wajah mereka dan matahari di punggung mereka, atau melangkah tanpa alas kaki di rerumputan hijau yang sejuk. <s> Mereka mengadakan balapan tanpa alas kaki."
1063,Kami juga merencanakan inisiatif baru. , Kami akan memiliki inisiatif baru,0,Kami juga merencanakan inisiatif baru. <s> Kami akan memiliki inisiatif baru
1064,"Sebagian besar agama di dunia menghubungkan wanita dengan ibu pertiwi, kesuburan, dan semua asosiasi progenetik dan pengasuhan lainnya, dan ini didukung dalam budaya masyarakat. ", Tidak ada agama yang menghubungkan wanita dengan bumi.,2,"Sebagian besar agama di dunia menghubungkan wanita dengan ibu pertiwi, kesuburan, dan semua asosiasi progenetik dan pengasuhan lainnya, dan ini didukung dalam budaya masyarakat. <s> Tidak ada agama yang menghubungkan wanita dengan bumi."
1065,Apa kebutuhan manusia yang paling penting di sini di Indiana tengah? , Kebutuhan apa yang menjadi prioritas tertinggi bagi orang-orang di Indiana tengah?,0,Apa kebutuhan manusia yang paling penting di sini di Indiana tengah? <s> Kebutuhan apa yang menjadi prioritas tertinggi bagi orang-orang di Indiana tengah?
1066,"Kemudian, juga, ada para juru kampanye yang melakukan apa yang oleh sebagian orang dianggap berlawanan jika ketua komite diketahui laki-laki atau perempuan, maka ketua atau ketua perempuan pastilah denotasi yang tepat; jika jenis kelamin orang tersebut tidak diketahui, maka ketua , meskipun terdengar canggung, adalah bentuk yang lebih disukai. ", Jenis kelamin orang yang bersangkutan akan menentukan denotasi yang tepat.,0,"Kemudian, juga, ada para juru kampanye yang melakukan apa yang oleh sebagian orang dianggap berlawanan jika ketua komite diketahui laki-laki atau perempuan, maka ketua atau ketua perempuan pastilah denotasi yang tepat; jika jenis kelamin orang tersebut tidak diketahui, maka ketua , meskipun terdengar canggung, adalah bentuk yang lebih disukai. <s> Jenis kelamin orang yang bersangkutan akan menentukan denotasi yang tepat."
1067,"Tentang orang Yunani yang diremehkan dan licik tetapi akomodatif, kata Juvenal In caelum iusseris, Katakan padanya untuk pergi ke langit, dan dia akan pergi. ", Juvenal tidak pernah berbicara dengan bahasa Yunani.,2,"Tentang orang Yunani yang diremehkan dan licik tetapi akomodatif, kata Juvenal In caelum iusseris, Katakan padanya untuk pergi ke langit, dan dia akan pergi. <s> Juvenal tidak pernah berbicara dengan bahasa Yunani."
1068,"Kami senang mengetahui bahwa Hu-Friedy, L.D.Caulk, dan Star Dental masing-masing setuju untuk berkontribusi pada tujuan yang layak ini. ", Sejumlah besar donatur bersedia membantu badan amal tersebut.,1,"Kami senang mengetahui bahwa Hu-Friedy, L.D.Caulk, dan Star Dental masing-masing setuju untuk berkontribusi pada tujuan yang layak ini. <s> Sejumlah besar donatur bersedia membantu badan amal tersebut."
1069,Anda tidak pernah menelepon. , Anda sering menelepon.,2,Anda tidak pernah menelepon. <s> Anda sering menelepon.
1070,"Pemahaman bahwa, di atas segalanya, kesuksesan membutuhkan usaha yang tulus, kemauan untuk menetapkan tujuan yang menantang. ", Anda tidak perlu bekerja keras untuk sukses,2,"Pemahaman bahwa, di atas segalanya, kesuksesan membutuhkan usaha yang tulus, kemauan untuk menetapkan tujuan yang menantang. <s> Anda tidak perlu bekerja keras untuk sukses"
1071,"Versi terbaru peralatan pemotongan otomatis, termasuk GERBERcutter, bahkan lebih efektif. ", Pemotong GERBER sudah sangat usang dan tidak lagi digunakan.,2,"Versi terbaru peralatan pemotongan otomatis, termasuk GERBERcutter, bahkan lebih efektif. <s> Pemotong GERBER sudah sangat usang dan tidak lagi digunakan."
1073,"Kita telah melihat bagaimana tugas yang terkait secara akademis, perayaan keluarga, tamasya keluarga, dan membaca buku cerita dewasa-anak merupakan titik fokus yang sangat baik untuk keterlibatan dewasa-anak. ", Kami telah mencatat bahwa tamasya keluarga adalah titik fokus terbaik dari keterlibatan orang dewasa-anak.,1,"Kita telah melihat bagaimana tugas yang terkait secara akademis, perayaan keluarga, tamasya keluarga, dan membaca buku cerita dewasa-anak merupakan titik fokus yang sangat baik untuk keterlibatan dewasa-anak. <s> Kami telah mencatat bahwa tamasya keluarga adalah titik fokus terbaik dari keterlibatan orang dewasa-anak."
1074,"Terlampir adalah informasi yang menggambarkan program ini, serta inisiatif pendidikan komunitas kami di lebih dari 20 Bangsa Indian Amerika. "," Kami belum menyertakan informasi apa pun tentang program ini, silakan temukan secara online.",2,"Terlampir adalah informasi yang menggambarkan program ini, serta inisiatif pendidikan komunitas kami di lebih dari 20 Bangsa Indian Amerika. <s> Kami belum menyertakan informasi apa pun tentang program ini, silakan temukan secara online."
1075,Arahan para pejuang Langley telah disesuaikan untuk mengirim mereka ke wilayah Baltimore. , Pesawat lain juga dikirim ke wilayah Baltimore.,1,Arahan para pejuang Langley telah disesuaikan untuk mengirim mereka ke wilayah Baltimore. <s> Pesawat lain juga dikirim ke wilayah Baltimore.
1076,"Dan itu adalah aspek penting, apakah ada kerumunan tertentu yang nongkrong karena itu? ", Di mana ada keramaian yang Anda hindari?,1,"Dan itu adalah aspek penting, apakah ada kerumunan tertentu yang nongkrong karena itu? <s> Di mana ada keramaian yang Anda hindari?"
1077,Itu mungkin terdengar seperti banyak. , Itu mungkin terdengar seperti tidak ada sama sekali.,2,Itu mungkin terdengar seperti banyak. <s> Itu mungkin terdengar seperti tidak ada sama sekali.
1078,"Tapi kemudian, ha, ha itu berubah dengan cepat. ", Itu telah berubah dengan cepat.,0,"Tapi kemudian, ha, ha itu berubah dengan cepat. <s> Itu telah berubah dengan cepat."
1079,Saya kira saya punya teman yang menginap. , Saya kira teman saya tinggal sampai pagi.,0,Saya kira saya punya teman yang menginap. <s> Saya kira teman saya tinggal sampai pagi.
1080,18 Keuntungan menggunakan program VMI berasal dari kerja sama retailer dan manufaktur untuk menentukan arus pengiriman yang mengoptimalkan ekonomi kedua belah pihak sebagai suatu sistem. , Banyak pengecer bekerja dengan produsen asing dalam bisnis.,1,18 Keuntungan menggunakan program VMI berasal dari kerja sama retailer dan manufaktur untuk menentukan arus pengiriman yang mengoptimalkan ekonomi kedua belah pihak sebagai suatu sistem. <s> Banyak pengecer bekerja dengan produsen asing dalam bisnis.
1081,"Top-down puncak profesor dan doktor yang ditopang oleh pemegang gelar perguruan tinggi (banyak dari mereka administrator tingkat rendah, guru, dan peneliti dalam sistem). ", Setiap profesor dan doktor memiliki gelar sarjana.,1,"Top-down puncak profesor dan doktor yang ditopang oleh pemegang gelar perguruan tinggi (banyak dari mereka administrator tingkat rendah, guru, dan peneliti dalam sistem). <s> Setiap profesor dan doktor memiliki gelar sarjana."
1082,"Mereka berencana untuk membajak pesawat-pesawat ini dan mengubahnya menjadi peluru kendali besar, yang memuat hingga 11.400 galon bahan bakar jet. ", Rencana mereka untuk membajak pesawat akhirnya berhasil.,1,"Mereka berencana untuk membajak pesawat-pesawat ini dan mengubahnya menjadi peluru kendali besar, yang memuat hingga 11.400 galon bahan bakar jet. <s> Rencana mereka untuk membajak pesawat akhirnya berhasil."
1083,Menghitung sampai empat. , Ucapkan empat angka pertama.,0,Menghitung sampai empat. <s> Ucapkan empat angka pertama.
1084,"Itu dipimpin oleh Ali Mohamed, mantan perwira militer Mesir yang pindah ke Amerika Serikat pada pertengahan 1980-an, terdaftar di AS. "," Ali Mohamed, seorang imigran Mesir ke Amerika Serikat, memimpinnya.",0,"Itu dipimpin oleh Ali Mohamed, mantan perwira militer Mesir yang pindah ke Amerika Serikat pada pertengahan 1980-an, terdaftar di AS. <s> Ali Mohamed, seorang imigran Mesir ke Amerika Serikat, memimpinnya."
