,premise,hypothesis,label,combine_seq
1492,"Tidak ada lagi saat Anda menginginkan kesenangan orang dewasa yang tak terkendali, Las Vegas adalah tempatnya. ", Las Vegas menggunakan pemasaran bertarget untuk menjangkau orang-orang yang akan tertarik.,1,"Tidak ada lagi saat Anda menginginkan kesenangan orang dewasa yang tak terkendali, Las Vegas adalah tempatnya. <s> Las Vegas menggunakan pemasaran bertarget untuk menjangkau orang-orang yang akan tertarik."
1493,Di mana negara alternatif mengalami masalah adalah kecenderungannya untuk mengabaikan apa yang bertahan lama tentang negara demi mendukung botol jerami dan wiski stereotipnya. , Negara sering dikaitkan dengan hal-hal seperti bal jerami dan minum wiski.,0,Di mana negara alternatif mengalami masalah adalah kecenderungannya untuk mengabaikan apa yang bertahan lama tentang negara demi mendukung botol jerami dan wiski stereotipnya. <s> Negara sering dikaitkan dengan hal-hal seperti bal jerami dan minum wiski.
1494,Dia tidak langsung mengenali Tuppence. , Tuppence tidak langsung dikenali olehnya.,0,Dia tidak langsung mengenali Tuppence. <s> Tuppence tidak langsung dikenali olehnya.
1495,"Pemuja sejati berbicara di kelompok yang lebih terspesialisasi, seperti di cuaca Timur Laut (ne.weather), yang topik percakapannya baru-baru ini mencakup badai salju besar tahun 1978 dan badai salju aneh bulan Mei 1977. "," Ne.weather adalah diskusi umum kelompok, tidak hanya tentang cuaca.",1,"Pemuja sejati berbicara di kelompok yang lebih terspesialisasi, seperti di cuaca Timur Laut (ne.weather), yang topik percakapannya baru-baru ini mencakup badai salju besar tahun 1978 dan badai salju aneh bulan Mei 1977. <s> Ne.weather adalah diskusi umum kelompok, tidak hanya tentang cuaca."
1496,"Apa yang dilakukan Ellison di sini, seperti yang dilakukan Hemingway, adalah menyamakan proses menjadi seniman dengan proses menjadi manusia. ", Proses menjadi seorang seniman disamakan oleh Ellison dan Hemingway dengan menjadi seorang pria.,0,"Apa yang dilakukan Ellison di sini, seperti yang dilakukan Hemingway, adalah menyamakan proses menjadi seniman dengan proses menjadi manusia. <s> Proses menjadi seorang seniman disamakan oleh Ellison dan Hemingway dengan menjadi seorang pria."
1497,atau hanya keluar dan berjalan uh atau bahkan joging sedikit meskipun saya tidak melakukannya secara teratur tetapi Washington adalah tempat yang bagus untuk melakukan itu ," ""Saya secara teratur berjalan-jalan atau joging di Washington's.""",2,"atau hanya keluar dan berjalan uh atau bahkan joging sedikit meskipun saya tidak melakukannya secara teratur tetapi Washington adalah tempat yang bagus untuk melakukan itu <s> ""Saya secara teratur berjalan-jalan atau joging di Washington's."""
1498,"Di ujung paling timur Jamaika berdiri Mercusuar Morant Point, dibangun pada tahun 1841. "," Mercusuar Morant Point, dibangun pada tahun 1841, adalah mercusuar tertua di Jamaika yang masih ada.",1,"Di ujung paling timur Jamaika berdiri Mercusuar Morant Point, dibangun pada tahun 1841. <s> Mercusuar Morant Point, dibangun pada tahun 1841, adalah mercusuar tertua di Jamaika yang masih ada."
1499,"Ahli pajak berpendapat bahwa nilai kerja keras ibu rumah tangga—dan keuntungan dalam keluarga yang mungkin mereka terima sebagai imbalannya—harus, pada kenyataannya, diperlakukan sebagai pendapatan dan dikenakan pajak, sama seperti upah yang dibayarkan kepada penyedia layanan luar seperti itu. sebagai baby sitter dan pembantu rumah tangga. "," Untuk pajak murni, nilai kerja keras ibu rumah tangga harus dikenakan pajak.",0,"Ahli pajak berpendapat bahwa nilai kerja keras ibu rumah tangga—dan keuntungan dalam keluarga yang mungkin mereka terima sebagai imbalannya—harus, pada kenyataannya, diperlakukan sebagai pendapatan dan dikenakan pajak, sama seperti upah yang dibayarkan kepada penyedia layanan luar seperti itu. sebagai baby sitter dan pembantu rumah tangga. <s> Untuk pajak murni, nilai kerja keras ibu rumah tangga harus dikenakan pajak."
1500,baik itu cukup khas meskipun uh saya tidak uh saya tidak kira itu akan menjadi jauh berbeda uh daripada sebelumnya jadi saya berharap uh Juli dan Agustus kita akan melihat atau uh bagian kita seratus derajat hari , Cukup normal untuk memiliki beberapa ratus derajat hari di sini.,0,baik itu cukup khas meskipun uh saya tidak uh saya tidak kira itu akan menjadi jauh berbeda uh daripada sebelumnya jadi saya berharap uh Juli dan Agustus kita akan melihat atau uh bagian kita seratus derajat hari <s> Cukup normal untuk memiliki beberapa ratus derajat hari di sini.
1501,"Pada saat itu, program tersebut telah menambahkan kabupaten Carroll dan Grayson serta kota Galax dan memiliki lima pengacara. ", Program berkembang dengan cepat.,1,"Pada saat itu, program tersebut telah menambahkan kabupaten Carroll dan Grayson serta kota Galax dan memiliki lima pengacara. <s> Program berkembang dengan cepat."
1502,"Montmartre ramai di malam hari, dengan klub terkenal seperti Au Lapin Agile. ", Clubbing adalah cara yang bagus untuk bersenang-senang.,1,"Montmartre ramai di malam hari, dengan klub terkenal seperti Au Lapin Agile. <s> Clubbing adalah cara yang bagus untuk bersenang-senang."
1503,dan saya tidak berpikir mereka mengecat ulang sejak , saya pikir mereka mengecat ulang beberapa kali sekarang.,2,dan saya tidak berpikir mereka mengecat ulang sejak <s> saya pikir mereka mengecat ulang beberapa kali sekarang.
1504,"Strom Thurmond , R-S.C., merayakan ulang tahunnya yang ke-95 dengan mengumumkan bahwa dia akan melepaskan kepemimpinan Komite Angkatan Bersenjata Senat setahun dari sekarang. ", Pada hari ulang tahunnya Strom Thurmond mengumumkan pengunduran dirinya dari Komite Angkatan Bersenjata Senat dalam satu tahun.,0,"Strom Thurmond , R-S.C., merayakan ulang tahunnya yang ke-95 dengan mengumumkan bahwa dia akan melepaskan kepemimpinan Komite Angkatan Bersenjata Senat setahun dari sekarang. <s> Pada hari ulang tahunnya Strom Thurmond mengumumkan pengunduran dirinya dari Komite Angkatan Bersenjata Senat dalam satu tahun."
1505,Itu juga tidak bisa terjadi di dunia yang waras. , Itu juga tidak bisa terjadi di dunia yang tidak gila.,0,Itu juga tidak bisa terjadi di dunia yang waras. <s> Itu juga tidak bisa terjadi di dunia yang tidak gila.
1506,"Sebuah sidebar mencatat bahwa masih ada kontroversi mengenai meteorit Mars yang menabrak Antartika sekitar 11.000 tahun. Sementara para ilmuwan telah menghancurkan sebagian besar bukti bahwa meteorit tersebut mengandung makhluk hidup, mereka tidak dapat menjelaskan mengapa meteorit tersebut mengandung molekul yang di Bumi hanya dihasilkan oleh proses biologis. . ", Meteorit Mars jatuh lebih dari 30.000 tahun yang lalu.,2,"Sebuah sidebar mencatat bahwa masih ada kontroversi mengenai meteorit Mars yang menabrak Antartika sekitar 11.000 tahun. Sementara para ilmuwan telah menghancurkan sebagian besar bukti bahwa meteorit tersebut mengandung makhluk hidup, mereka tidak dapat menjelaskan mengapa meteorit tersebut mengandung molekul yang di Bumi hanya dihasilkan oleh proses biologis. . <s> Meteorit Mars jatuh lebih dari 30.000 tahun yang lalu."
1507,"Juga, aturan akhir tidak dimaksudkan untuk memiliki efek retroaktif dan prosedur administrasi harus habis sebelum tantangan yudisial terhadap ketentuan aturan tersebut. ", Aturan terakhir tidak dimaksudkan untuk memiliki efek retroaktif.,0,"Juga, aturan akhir tidak dimaksudkan untuk memiliki efek retroaktif dan prosedur administrasi harus habis sebelum tantangan yudisial terhadap ketentuan aturan tersebut. <s> Aturan terakhir tidak dimaksudkan untuk memiliki efek retroaktif."
1508,"Acara ini adalah definisi dari kesenangan orang banyak, penuh dengan penampilan dari Rockettes, Mormon Tabernacle Choir, dan Sinterklas (aksi tersebut tidak sepenuhnya tanpa gigitan; ada juga momen yang sangat lucu yang melibatkan serangan jantung). "," Jika Sinterklas mengalami serangan jantung, Rockettes harus menyelamatkan Natal.",1,"Acara ini adalah definisi dari kesenangan orang banyak, penuh dengan penampilan dari Rockettes, Mormon Tabernacle Choir, dan Sinterklas (aksi tersebut tidak sepenuhnya tanpa gigitan; ada juga momen yang sangat lucu yang melibatkan serangan jantung). <s> Jika Sinterklas mengalami serangan jantung, Rockettes harus menyelamatkan Natal."
1509,"Dua singa perunggu, menjalankan prinsip feng shui, menjaga pintunya. "," Pintunya dijaga oleh dua singa yang terbuat dari perunggu, yang juga mematuhi prinsip feng shui.",0,"Dua singa perunggu, menjalankan prinsip feng shui, menjaga pintunya. <s> Pintunya dijaga oleh dua singa yang terbuat dari perunggu, yang juga mematuhi prinsip feng shui."
1510,oh terus-menerus , Jarang,2,oh terus-menerus <s> Jarang
1511,Majalah yang terobsesi dengan selebritas melampaui dirinya sendiri dalam edisi pasca-Oscar. , Majalah ini menerbitkan banyak cerita tentang selebritas.,0,Majalah yang terobsesi dengan selebritas melampaui dirinya sendiri dalam edisi pasca-Oscar. <s> Majalah ini menerbitkan banyak cerita tentang selebritas.
1512,Mulut Ca'daan ternganga. , Ca'daan tutup mulut.,2,Mulut Ca'daan ternganga. <s> Ca'daan tutup mulut.
1513,"Lalley juga sangat tertarik dengan upaya bar lainnya atas nama orang miskin, terutama Pusat Bantuan Hukum akan beroperasi di luar gedung pengadilan yang baru. ", Orang miskin juga antusias dengan bantuan bar terhadap mereka.,1,"Lalley juga sangat tertarik dengan upaya bar lainnya atas nama orang miskin, terutama Pusat Bantuan Hukum akan beroperasi di luar gedung pengadilan yang baru. <s> Orang miskin juga antusias dengan bantuan bar terhadap mereka."
1514,"CEO Disney Eisner, yang sebenarnya diremehkan sebagai pakar budaya pop (ia bertanggung jawab atas Hari-Hari Bahagia dan Selamat Datang Kembali, Kotter ), menegaskan bahwa penurunan ABC bersifat siklus dan akan segera hidup kembali. ", CEO Disney menganggap penurunan ABC bersifat siklus.,0,"CEO Disney Eisner, yang sebenarnya diremehkan sebagai pakar budaya pop (ia bertanggung jawab atas Hari-Hari Bahagia dan Selamat Datang Kembali, Kotter ), menegaskan bahwa penurunan ABC bersifat siklus dan akan segera hidup kembali. <s> CEO Disney menganggap penurunan ABC bersifat siklus."
1515,jadi kami sudah berada di sini dengan baik di dalam rumah sejak Desember dan kami telah uh menanam bunga yang tidak pernah bisa kami tanam di San Antonio uh , Kami telah menanam bunga yang tidak mungkin ditanam saat kami berada di San Antonio .,0,jadi kami sudah berada di sini dengan baik di dalam rumah sejak Desember dan kami telah uh menanam bunga yang tidak pernah bisa kami tanam di San Antonio uh <s> Kami telah menanam bunga yang tidak mungkin ditanam saat kami berada di San Antonio .
1516,Saya dijadwalkan untuk berbicara pada pertemuan pada pukul dua. , Saya telah diberitahu bahwa saya tidak akan diizinkan untuk berbicara pada pertemuan tersebut.,2,Saya dijadwalkan untuk berbicara pada pertemuan pada pukul dua. <s> Saya telah diberitahu bahwa saya tidak akan diizinkan untuk berbicara pada pertemuan tersebut.
1517,Kamu adalah Hantu Gurun. , Kamu adalah Hantu Gurun dari bukit pasir.,1,Kamu adalah Hantu Gurun. <s> Kamu adalah Hantu Gurun dari bukit pasir.
1518,Kerusakan kerja sama PA-Israel ini menjadi dasar keluhan Israel bahwa Arafat bersalah atas pemboman Yerusalem minggu lalu. , Kegagalan kerja sama PA-Israel ini bukanlah dasar bagi keluhan Israel bahwa Arafat bersalah atas pengeboman Yerusalem minggu lalu.,2,Kerusakan kerja sama PA-Israel ini menjadi dasar keluhan Israel bahwa Arafat bersalah atas pemboman Yerusalem minggu lalu. <s> Kegagalan kerja sama PA-Israel ini bukanlah dasar bagi keluhan Israel bahwa Arafat bersalah atas pengeboman Yerusalem minggu lalu.
1519,"Manfaat kedua yang hilang mencakup peningkatan kualitas lingkungan, terutama peningkatan manfaat kesehatan. ", Salah satu manfaat yang hilang dikaitkan dengan kesehatan yang lebih baik dan peningkatan kualitas lingkungan.,0,"Manfaat kedua yang hilang mencakup peningkatan kualitas lingkungan, terutama peningkatan manfaat kesehatan. <s> Salah satu manfaat yang hilang dikaitkan dengan kesehatan yang lebih baik dan peningkatan kualitas lingkungan."
1520,dan saya dan saya mungkin satu-satunya yang melakukan keduanya karena mentalitas di Dallas adalah bahwa Anda tidak dapat menyukai keduanya Anda harus menyukai yang satu dan membenci yang lain ," Saya tidak mengikuti mentalitas di Dallas, hanya menyukai satu tim.",0,"dan saya dan saya mungkin satu-satunya yang melakukan keduanya karena mentalitas di Dallas adalah bahwa Anda tidak dapat menyukai keduanya Anda harus menyukai yang satu dan membenci yang lain <s> Saya tidak mengikuti mentalitas di Dallas, hanya menyukai satu tim."
1521,"Tahun lalu, kampanye itu - terutama di kalangan pengacara swasta - menarik kurang dari $40.000 sementara penggalangan dana bantuan hukum Nashville mengumpulkan lebih dari $500.000. ", Kampanye mendapat lebih sedikit dari apa yang didapat dana Nashville.,0,"Tahun lalu, kampanye itu - terutama di kalangan pengacara swasta - menarik kurang dari $40.000 sementara penggalangan dana bantuan hukum Nashville mengumpulkan lebih dari $500.000. <s> Kampanye mendapat lebih sedikit dari apa yang didapat dana Nashville."
1522,"Setiap negara bagian berbeda, dan di beberapa negara bagian, wilayah intra-negara bagian juga berbeda secara signifikan. ", Semua negara bagian persis sama.,2,"Setiap negara bagian berbeda, dan di beberapa negara bagian, wilayah intra-negara bagian juga berbeda secara signifikan. <s> Semua negara bagian persis sama."
1523,Ayah bayi itu menanggapi dengan mengajukan gugatan kematian yang salah. , Ibu bayi menanggapi dengan mengajukan gugatan kematian yang sah.,2,Ayah bayi itu menanggapi dengan mengajukan gugatan kematian yang salah. <s> Ibu bayi menanggapi dengan mengajukan gugatan kematian yang sah.
1524,Kontrak yang memberikan harga pasti atau dalam , Kontrak tidak menentukan rincian harga.,2,Kontrak yang memberikan harga pasti atau dalam <s> Kontrak tidak menentukan rincian harga.
1525,Pertahanan Jon mulai melemah dan melambat. , Dia melambat dan mencoba mendapatkan kembali kekuatannya.,1,Pertahanan Jon mulai melemah dan melambat. <s> Dia melambat dan mencoba mendapatkan kembali kekuatannya.
1526,Informasi tambahan disediakan untuk membantu manajer memasukkan standar ke dalam operasi sehari-hari mereka. , Manajer dapat menerapkan standar dengan lebih baik pada operasi mereka dengan membaca informasi tambahan.,0,Informasi tambahan disediakan untuk membantu manajer memasukkan standar ke dalam operasi sehari-hari mereka. <s> Manajer dapat menerapkan standar dengan lebih baik pada operasi mereka dengan membaca informasi tambahan.
1527,"Semua langkah reduksi data dan pengkodean dijelaskan, beserta dasar transformasi dalam langkah-langkah tersebut. ", Hanya kumpulan data yang dihasilkan yang disajikan.,2,"Semua langkah reduksi data dan pengkodean dijelaskan, beserta dasar transformasi dalam langkah-langkah tersebut. <s> Hanya kumpulan data yang dihasilkan yang disajikan."
1528,tidak ada yang akan mengganggumu , Tidak ada yang akan mengganggumu.,0,tidak ada yang akan mengganggumu <s> Tidak ada yang akan mengganggumu.
1529,Potongan-potongan tersebut diturunkan dan dimasukkan ke dalam mesin sortasi. , Mereka diturunkan tetapi tidak disortir,2,Potongan-potongan tersebut diturunkan dan dimasukkan ke dalam mesin sortasi. <s> Mereka diturunkan tetapi tidak disortir
1530,"NIPA telah mengakui eksplorasi mineral sebagai investasi, dan pada tahun 1996, NIPA mereklasifikasi pembelian pabrik dan peralatan pemerintah sebagai investasi. "," NIPA mengatakan eksplorasi mineral adalah investasi, terutama minyak dan gas.",1,"NIPA telah mengakui eksplorasi mineral sebagai investasi, dan pada tahun 1996, NIPA mereklasifikasi pembelian pabrik dan peralatan pemerintah sebagai investasi. <s> NIPA mengatakan eksplorasi mineral adalah investasi, terutama minyak dan gas."
1531,"benar juga ya, akan ada beberapa ukuran insentif eh hadiah atau apa pun tetapi hadiah pada akhirnya tergantung pada apa yang Anda inginkan ", Mereka memiliki kebijakan terhadap insentif.,2,"benar juga ya, akan ada beberapa ukuran insentif eh hadiah atau apa pun tetapi hadiah pada akhirnya tergantung pada apa yang Anda inginkan <s> Mereka memiliki kebijakan terhadap insentif."
1532,"Pusat tersebut telah menjadi gado-gado dari program-program yang tidak berhubungan—pusat penitipan anak, perpustakaan, sekolah pelatihan antikekerasan. ", Program-program di pusat tidak terhubung satu sama lain.,0,"Pusat tersebut telah menjadi gado-gado dari program-program yang tidak berhubungan—pusat penitipan anak, perpustakaan, sekolah pelatihan antikekerasan. <s> Program-program di pusat tidak terhubung satu sama lain."
